   -7.15776040488745213253e+00     1.46515102335503964921e-05
   -7.33414231910200076214e+00     1.50111942917260005092e-05
   -7.51477549398151989379e+00     1.53797083353190152213e-05
   -7.69976079017123105075e+00     1.57572691341326012564e-05
   -7.88920213226061139977e+00     1.61440987795128624172e-05
   -8.08320646980939372384e+00     1.65404248149891291574e-05
   -8.28188375740818649717e+00     1.69464803701209156721e-05
   -8.48534695064156707645e+00     1.73625042976311683130e-05
   -8.69371201549502536920e+00     1.77887413139056026060e-05
   -8.90709794911659358263e+00     1.82254421429416530983e-05
   -9.12562681023895905241e+00     1.86728636638307601576e-05
   -9.34942375788484092425e+00     1.91312690618617937727e-05
   -9.57861709721558085562e+00     1.96009279833333872954e-05
   -9.81333833160161894682e+00     2.00821166941673789679e-05
   -1.00537222201606954997e+01     2.05751182424155048666e-05
   -1.02999068401477025247e+01     2.10802226247561387996e-05
   -1.05520336537016721223e+01     2.15977269570777594989e-05
   -1.08102475785451854762e+01     2.21279356492507788966e-05
   -1.10746970623163534242e+01     2.26711605841892771822e-05
   -1.13455341602738624118e+01     2.32277213013089743816e-05
   -1.16229146161700089834e+01     2.37979451844889845367e-05
   -1.19069979461353270267e+01     2.43821676546474566053e-05
   -1.21979475254489155844e+01     2.49807323670454616915e-05
   -1.24959306781024288568e+01     2.55939914134338555277e-05
   -1.28011187690931400596e+01     2.62223055291633914965e-05
   -1.31136872993959681111e+01     2.68660443053785356676e-05
   -1.34338160035880083143e+01     2.75255864064212120857e-05
   -1.37616889501104413540e+01     2.82013197925709200014e-05
   -1.40974946441650637041e+01     2.88936419482536989965e-05
   -1.44414261332538700344e+01     2.96029601158527025612e-05
   -1.47936811153767457938e+01     3.03296915352594426032e-05
   -1.51544620499111637457e+01     3.10742636893050248686e-05
   -1.55239762712023559033e+01     3.18371145552174105299e-05
   -1.59024361048986619949e+01     3.26186928622508476197e-05
   -1.62900589870691021588e+01     3.34194583556408699745e-05
   -1.66870675861456021494e+01     3.42398820670383494482e-05
   -1.70936899277345091264e+01     3.50804465915830057188e-05
   -1.75101595223427146664e+01     3.59416463717790107889e-05
   -1.79367154960695032173e+01     3.68239879883387947307e-05
   -1.83736027243126365249e+01     3.77279904581678609491e-05
   -1.88210719685411227431e+01     3.86541855396639003496e-05
   -1.92793800161863622122e+01     3.96031180455117947248e-05
   -1.97487898237063213003e+01     4.05753461631564520356e-05
   -2.02295706628734848209e+01     4.15714417831441237616e-05
   -2.07219982703420235737e+01     4.25919908355231187727e-05
   -2.12263550005452330538e+01     4.36375936345041184287e-05
   -2.17429299819767933855e+01     4.47088652315804128100e-05
   -2.22720192769057447890e+01     4.58064357773182238951e-05
   -2.28139482483943254465e+01     4.69309508920274847873e-05
   -2.33690283216069012440e+01     4.80830720455335813845e-05
   -2.39375844469664293968e+01     4.92634769462709220253e-05
   -2.45199482627574916194e+01     5.04728599399298122775e-05
   -2.51164580733705484761e+01     5.17119324178885321594e-05
   -2.57274936033656906886e+01     5.29814232356729959673e-05
   -2.63534650434630037807e+01     5.42820791416893293300e-05
   -2.69947043972928213407e+01     5.56146652164805799126e-05
   -2.76514556779084657023e+01     5.69799653227682581795e-05
   -2.83240955457410024110e+01     5.83787825665405769242e-05
   -2.90130212733527130808e+01     5.98119397694616520568e-05
   -2.97186160183068217577e+01     6.12802799528763066138e-05
   -3.04412842423610676690e+01     6.27846668336986657010e-05
   -3.11813916714253345219e+01     6.43259853324725606799e-05
   -3.19393191464259480483e+01     6.59051420939063976314e-05
   -3.27155947301999674437e+01     6.75230660201848266510e-05
   -3.35106459163335088647e+01     6.91807088173747476842e-05
   -3.43248842802218021575e+01     7.08790455552433444706e-05
   -3.51588130831413465671e+01     7.26190752408210644236e-05
   -3.60128625985692352174e+01     7.44018214060432889808e-05
   -3.68874822364161829569e+01     7.62283327098201463371e-05
   -3.77832829836252841460e+01     7.80996835548848264939e-05
   -3.87007759789546454954e+01     8.00169747197862761979e-05
   -3.96404845792734761289e+01     8.19813340063970438093e-05
   -4.06029446464686429863e+01     8.39939169033154467035e-05
   -4.15887048408156516643e+01     8.60559072655559518551e-05
   -4.25983269209472368289e+01     8.81685180109231645849e-05
   -4.36323860505515384034e+01     9.03329918334836991190e-05
   -4.46914711119392293881e+01     9.25506019345507602650e-05
   -4.57761850266147263255e+01     9.48226527716164181150e-05
   -4.68871450829935554339e+01     9.71504808256670591331e-05
   -4.80249832714062776517e+01     9.95354553873385440544e-05
   -4.91903466265350886033e+01     1.01978979362368158681e-04
   -5.03838975774257846751e+01     1.04482490096822615592e-04
   -5.16063143052261068533e+01     1.07047460222582001754e-04
   -5.28582911087964646413e+01     1.09675398523582633419e-04
   -5.41405387783478175834e+01     1.12367850823322579300e-04
   -5.54537849772553670391e+01     1.15126400894157804268e-04
   -5.67987746322072695193e+01     1.17952671388918119101e-04
   -5.81762703318402856212e+01     1.20848324795395364395e-04
   -5.95870527340225137891e+01     1.23815064414263656433e-04
   -6.10319209819415746665e+01     1.26854635361005861367e-04
   -6.25116931291592052844e+01     1.29968825592436808443e-04
   -6.40272065737930091700e+01     1.33159466958427481677e-04
   -6.55793185019887516773e+01     1.36428436279448889960e-04
   -6.71689063408490056872e+01     1.39777656450566323092e-04
   -6.87968682209795190374e+01     1.43209097572539448186e-04
   -7.04641234488238268341e+01     1.46724778110686357143e-04
   -7.21716129889482829185e+01     1.50326766082200629889e-04
   -7.39202999564486731288e+01     1.54017180272612321228e-04
   -7.57111701196429578431e+01     1.57798191482116332294e-04
   -7.75452324132211145979e+01     1.61672023802493118388e-04
   -7.94235194620174809188e+01     1.65640955925379671854e-04
   -8.13470881155751897040e+01     1.69707322482657473528e-04
   -8.33170199936706552535e+01     1.73873515419744651984e-04
   -8.53344220429646469483e+01     1.78141985402601653278e-04
   -8.74004271049471128663e+01     1.82515243259278968488e-04
   -8.95161944953403434511e+01     1.86995861456853843582e-04
   -9.16829105951262732788e+01     1.91586475614623550192e-04
   -9.39017894533607915264e+01     1.96289786054446404370e-04
   -9.61740734019343364025e+01     2.01108559389143838137e-04
   -9.85010336824395125177e+01     2.06045630149896967682e-04
   -1.00883971085302832194e+02     2.11103902453591105604e-04
   -1.03324216601331016818e+02     2.16286351711097768512e-04
   -1.05823132085827808169e+02     2.21596026377487878394e-04
   -1.08382110935421806630e+02     2.27036049745217425504e-04
   -1.11002578777754990824e+02     2.32609621781328541066e-04
   -1.13685994174164008541e+02     2.38320021009758557405e-04
   -1.16433849335493519561e+02     2.44170606439852696037e-04
   -1.19247670851165793238e+02     2.50164819542224216992e-04
   -1.22129020431629257359e+02     2.56306186273120174129e-04
   -1.25079495664303635749e+02     2.62598319148482390196e-04
   -1.28100730783128483381e+02     2.69044919368924707187e-04
   -1.31194397451814921851e+02     2.75649778996878982388e-04
